Entry Date,ID,Exit Date,Pages Viewed,Conversion
2015-01-01 12:01:21,8895519749317550080,2015-01-01 12:05:13,7,No
2015-01-01 12:01:34,6487139546184780800,2015-01-01 12:02:01,1,No
2015-01-01 12:02:26,1277480883056123904,2015-01-01 12:05:19,10,No
2015-01-01 12:02:58,3777890599251549184,2015-01-01 12:06:30,3,No
2015-01-01 12:04:02,6202006224593186816,2015-01-01 12:04:03,1,No
2015-01-01 12:04:16,7375754838836782080,2015-01-01 12:05:48,4,No
2015-01-01 12:04:13,1162345557141671936,2015-01-01 12:05:20,4,Yes
2015-01-01 12:04:13,8370837523317244928,2015-01-01 12:09:50,10,No
2015-01-01 12:04:29,5217170615204436992,2015-01-01 12:07:31,7,No
2015-01-01 12:04:36,9205559084602150912,2015-01-01 12:06:13,15,Yes
2015-01-01 12:05:51,4033231570324092928,n/a,10,No
2015-01-01 12:06:50,5024355283837802496,2015-01-01 12:06:53,1,No
2015-01-01 12:07:01,4176769234609457152,2015-01-01 12:08:49,1,No
2015-01-01 12:07:40,6194744146071669760,2015-01-01 12:07:41,1,No
2015-01-01 12:09:48,5901145211964154880,2015-01-01 12:10:05,1,No
2015-01-01 12:11:12,3334649978696392704,2015-01-01 12:11:12,1,No
2015-01-01 12:11:23,1204592395485832192,2015-01-01 12:14:40,2,No
2015-01-01 12:12:48,7928515372481310720,2015-01-01 12:12:53,1,No
2015-01-01 12:14:57,2372317742582114304,2015-01-01 12:15:06,1,No
2015-01-01 12:15:55,5874214096119492608,2015-01-01 12:17:45,2,No
2015-01-01 12:16:15,8918212838267728896,2015-01-01 12:18:46,3,No
2015-01-01 12:16:20,3895598221395189760,2015-01-01 12:18:27,3,No
2015-01-01 12:16:42,1087115193742237696,n/a,1,No
2015-01-01 12:16:38,1738484489860276224,2015-01-01 12:19:45,3,No
2015-01-01 12:18:02,7118381010663545856,2015-01-01 12:21:34,10,No
2015-01-01 12:19:31,3282845256534538240,2015-01-01 12:19:43,1,No
2015-01-01 12:19:09,4567915103290113024,2015-01-01 12:20:19,4,No
2015-01-01 12:19:30,72051149451677696,2015-01-01 12:19:37,1,No
2015-01-01 12:19:26,6898038384990277632,2015-01-01 12:19:43,1,No
2015-01-01 12:19:58,6051100061143874560,2015-01-01 12:21:41,1,No
2015-01-01 12:20:10,6759348737745882112,2015-01-01 12:24:05,2,No
2015-01-01 12:21:32,58652532564579328,2015-01-01 12:21:33,1,No
2015-01-01 12:22:16,1466449677414475776,2015-01-01 12:22:18,1,No
2015-01-01 12:23:05,2299815491955069952,2015-01-01 12:22:18,1,No
2015-01-01 12:23:05,2299815491955069952,2015-01-01 12:27:40,2,No
2015-01-01 12:23:28,5003802645498442752,2015-01-01 12:23:31,1,No
2015-01-01 12:25:15,6315709617441218560,2015-01-01 12:27:00,7,No
2015-01-01 12:25:59,2588286729360762880,2015-01-01 12:27:07,4,No
2015-01-01 12:26:14,2247645616672825344,2015-01-01 12:26:23,1,No
2015-01-01 12:27:56,1865544450232993792,2015-01-01 12:27:58,1,No
2015-01-01 12:26:47,3040605463565667328,n/a,4,No
2015-01-01 12:27:24,1338507802794735616,2015-01-01 12:27:34,1,No
2015-01-01 12:28:21,1394237900267662336,2015-01-01 12:29:44,10,No
2015-01-01 12:29:12,4997662344549392384,2015-01-01 12:29:21,1,No
2015-01-01 12:29:49,8044453009761204224,2015-01-01 12:30:54,10,No
2015-01-01 12:31:28,4618010100530674688,2015-01-01 12:35:03,8,No
