Date,ID,Click Cost
2015-01-01 12:021,8895519749317550080,11.794442
2015-01-01 12:01:33,6487139546184780800,11.718663
2015-01-01 12:02:25,1277480883056123904,0.000000
2015-01-01 12:02:57,3777890599251549184,b
2015-01-01 12:04:02,6202006224593186816,9.340521
2015-01-01 12:04:15,7375754838836782080,9.827456
2015-01-01 12:04:12,1162345557141671936,0.000000
2015-01-01 12:04:11,8370837523317244928,0.000000
2015-01-01 12:04:28,ffff,0.000000
2015-01-01 12:04:35,9205559084602150912,0.000000
2015-01-01 12:05:51,4033231570324092928,14.570611
